,time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,team,frameId,gameId,playId,playDirection
9876286,2020-09-27T17:02:31.800,59.5,18.42,0.07,0.04,0.01,304.99,138.07,None,47828.0,Joejuan Williams,33.0,CB,home,1,2020092704,42,right
9876406,2020-09-27T17:02:31.800,43.66,36.53,0.19,0.3,0.02,95.62,22.71,None,48241.0,Keisean Nixon,22.0,CB,away,1,2020092704,42,right
9875626,2020-09-27T17:02:31.800,69.17,14.25,0.02,0.34,0.0,292.32,57.59,None,40077.0,John Simon,55.0,DE,home,1,2020092704,42,right
9876346,2020-09-27T17:02:31.800,43.62,31.58,0.09,0.13,0.01,148.1,321.04,None,48233.0,Alec Ingold,45.0,RB,away,1,2020092704,42,right
9876046,2020-09-27T17:02:31.800,39.5,29.61,4.43,1.36,0.44,108.82,110.66,None,46236.0,Daniel Carlson,2.0,K,away,1,2020092704,42,right
9875986,2020-09-27T17:02:31.800,43.97,10.69,0.14,0.46,0.01,69.25,15.07,None,42496.0,Kyle Emanuel,52.0,OLB,away,1,2020092704,42,right
9875686,2020-09-27T17:02:31.800,59.42,9.09,0.07,0.33,0.01,15.21,94.99,None,40138.0,Rex Burkhead,34.0,RB,home,1,2020092704,42,right
9876407,2020-09-27T17:02:31.900,43.67,36.54,0.14,0.16,0.01,93.98,24.18,None,48241.0,Keisean Nixon,22.0,CB,away,2,2020092704,42,right
9875747,2020-09-27T17:02:31.900,58.78,25.41,0.22,0.68,0.02,280.84,111.0,None,40217.0,Cody Davis,22.0,FS,home,2,2020092704,42,right
9876647,2020-09-27T17:02:31.900,44.94,26.65,0.0,0.0,0.0,,,None,,football,,,football,2,2020092704,42,right
9875867,2020-09-27T17:02:31.900,43.49,46.39,0.18,0.25,0.02,170.52,95.73,None,40656.0,Jeff Heath,38.0,SS,away,2,2020092704,42,right
9875387,2020-09-27T17:02:31.900,43.67,18.7,0.09,0.25,0.01,56.04,324.79,None,38643.0,Kyle Wilber,58.0,OLB,away,2,2020092704,42,right
9875927,2020-09-27T17:02:31.900,43.91,14.91,0.21,0.66,0.02,63.75,348.44,None,41362.0,Nevin Lawson,26.0,CB,away,2,2020092704,42,right
9876467,2020-09-27T17:02:31.900,95.36,14.46,0.09,0.28,0.01,252.99,102.51,None,52445.0,Kyle Dugger,35.0,SAF,home,2,2020092704,42,right
9875507,2020-09-27T17:02:31.900,43.72,40.52,0.14,0.11,0.01,78.47,226.2,None,39109.0,Derek Carrier,85.0,TE,away,2,2020092704,42,right
9876227,2020-09-27T17:02:31.900,43.71,49.95,0.04,0.39,0.0,122.7,299.61,None,47810.0,Johnathan Abram,24.0,S,away,2,2020092704,42,right
9875807,2020-09-27T17:02:31.900,68.76,38.88,0.02,0.21,0.0,182.76,229.05,None,40463.0,Brandon Copeland,52.0,LB,home,2,2020092704,42,right
9876167,2020-09-27T17:02:31.900,95.27,38.98,0.18,0.23,0.02,290.03,142.37,None,47749.0,Jakob Johnson,47.0,FB,home,2,2020092704,42,right
9875687,2020-09-27T17:02:31.900,59.43,9.08,0.12,0.34,0.01,15.21,114.86,None,40138.0,Rex Burkhead,34.0,RB,home,2,2020092704,42,right
9876527,2020-09-27T17:02:31.900,59.45,35.87,0.06,0.17,0.01,211.97,168.65,None,52612.0,Cassh Maluia,46.0,LB,home,2,2020092704,42,right
9876107,2020-09-27T17:02:31.900,43.71,21.93,0.08,0.27,0.01,76.69,279.89,None,46844.0,Rico Gafford,10.0,WR,away,2,2020092704,42,right
9876587,2020-09-27T17:02:31.900,114.32,28.78,0.24,0.29,0.02,272.74,357.51,None,53000.0,J.J. Taylor,42.0,RB,home,2,2020092704,42,right
9875627,2020-09-27T17:02:31.900,69.18,14.26,0.07,0.34,0.0,292.32,42.94,None,40077.0,John Simon,55.0,DE,home,2,2020092704,42,right
9876047,2020-09-27T17:02:31.900,39.94,29.45,4.73,1.5,0.47,108.82,110.3,None,46236.0,Daniel Carlson,2.0,K,away,2,2020092704,42,right
9876347,2020-09-27T17:02:31.900,43.62,31.58,0.06,0.13,0.0,155.49,336.83,None,48233.0,Alec Ingold,45.0,RB,away,2,2020092704,42,right
9875327,2020-09-27T17:02:31.900,68.91,27.95,0.02,0.09,0.0,272.87,82.07,None,33234.0,Matthew Slater,18.0,WR,home,2,2020092704,42,right
9876287,2020-09-27T17:02:31.900,59.49,18.44,0.04,0.26,0.02,293.95,313.78,None,47828.0,Joejuan Williams,33.0,CB,home,2,2020092704,42,right
9875987,2020-09-27T17:02:31.900,43.98,10.69,0.16,0.43,0.01,69.25,42.83,None,42496.0,Kyle Emanuel,52.0,OLB,away,2,2020092704,42,right
9875447,2020-09-27T17:02:31.900,59.42,47.46,0.1,0.16,0.01,175.55,115.72,None,38707.0,Justin Bethel,29.0,CB,home,2,2020092704,42,right
9875567,2020-09-27T17:02:31.900,43.85,4.17,0.32,0.09,0.03,109.47,3.39,None,39908.0,Erik Harris,25.0,SS,away,2,2020092704,42,right
9876648,2020-09-27T17:02:32.000,44.94,26.65,0.0,0.0,0.0,,,None,,football,,,football,3,2020092704,42,right
9876288,2020-09-27T17:02:32.000,59.48,18.44,0.08,0.3,0.01,289.78,319.44,None,47828.0,Joejuan Williams,33.0,CB,home,3,2020092704,42,right
9875388,2020-09-27T17:02:32.000,43.66,18.71,0.1,0.19,0.01,55.21,328.61,None,38643.0,Kyle Wilber,58.0,OLB,away,3,2020092704,42,right
9876228,2020-09-27T17:02:32.000,43.7,49.95,0.04,0.28,0.0,125.45,315.54,None,47810.0,Johnathan Abram,24.0,S,away,3,2020092704,42,right
9875628,2020-09-27T17:02:32.000,69.18,14.26,0.08,0.25,0.01,294.14,77.25,None,40077.0,John Simon,55.0,DE,home,3,2020092704,42,right
9875328,2020-09-27T17:02:32.000,68.92,27.96,0.04,0.04,0.0,272.87,53.96,None,33234.0,Matthew Slater,18.0,WR,home,3,2020092704,42,right
9875928,2020-09-27T17:02:32.000,43.91,14.93,0.25,0.53,0.02,63.75,359.58,None,41362.0,Nevin Lawson,26.0,CB,away,3,2020092704,42,right
9875868,2020-09-27T17:02:32.000,43.51,46.38,0.23,0.37,0.02,170.52,98.21,None,40656.0,Jeff Heath,38.0,SS,away,3,2020092704,42,right
9875808,2020-09-27T17:02:32.000,68.76,38.87,0.01,0.14,0.0,177.39,229.88,None,40463.0,Brandon Copeland,52.0,LB,home,3,2020092704,42,right
9875448,2020-09-27T17:02:32.000,59.43,47.46,0.11,0.22,0.01,172.41,132.14,None,38707.0,Justin Bethel,29.0,CB,home,3,2020092704,42,right
9876108,2020-09-27T17:02:32.000,43.7,21.93,0.08,0.22,0.01,75.96,284.96,None,46844.0,Rico Gafford,10.0,WR,away,3,2020092704,42,right
9876408,2020-09-27T17:02:32.000,43.67,36.55,0.09,0.24,0.01,93.19,32.4,None,48241.0,Keisean Nixon,22.0,CB,away,3,2020092704,42,right
9875748,2020-09-27T17:02:32.000,58.81,25.4,0.29,0.61,0.03,280.84,108.6,None,40217.0,Cody Davis,22.0,FS,home,3,2020092704,42,right
9876528,2020-09-27T17:02:32.000,59.45,35.87,0.03,0.22,0.0,212.76,146.56,None,52612.0,Cassh Maluia,46.0,LB,home,3,2020092704,42,right
9876468,2020-09-27T17:02:32.000,95.36,14.46,0.08,0.18,0.01,243.86,84.07,None,52445.0,Kyle Dugger,35.0,SAF,home,3,2020092704,42,right
9875688,2020-09-27T17:02:32.000,59.44,9.08,0.08,0.2,0.01,17.04,124.31,None,40138.0,Rex Burkhead,34.0,RB,home,3,2020092704,42,right
9875508,2020-09-27T17:02:32.000,43.72,40.52,0.06,0.26,0.0,86.37,240.68,None,39109.0,Derek Carrier,85.0,TE,away,3,2020092704,42,right
9875568,2020-09-27T17:02:32.000,43.85,4.2,0.32,0.09,0.03,109.47,5.05,None,39908.0,Erik Harris,25.0,SS,away,3,2020092704,42,right
9876168,2020-09-27T17:02:32.000,95.3,38.96,0.34,0.81,0.04,290.03,120.59,None,47749.0,Jakob Johnson,47.0,FB,home,3,2020092704,42,right
9876348,2020-09-27T17:02:32.000,43.62,31.58,0.06,0.25,0.01,162.42,60.49,None,48233.0,Alec Ingold,45.0,RB,away,3,2020092704,42,right
9876588,2020-09-27T17:02:32.000,114.32,28.8,0.17,0.6,0.02,274.08,354.39,None,53000.0,J.J. Taylor,42.0,RB,home,3,2020092704,42,right
9876048,2020-09-27T17:02:32.000,40.4,29.28,4.96,2.0,0.48,113.59,109.91,None,46236.0,Daniel Carlson,2.0,K,away,3,2020092704,42,right
9875988,2020-09-27T17:02:32.000,44.0,10.7,0.18,0.33,0.02,69.25,44.66,None,42496.0,Kyle Emanuel,52.0,OLB,away,3,2020092704,42,right
9875449,2020-09-27T17:02:32.100,59.44,47.45,0.15,0.29,0.01,170.13,142.49,None,38707.0,Justin Bethel,29.0,CB,home,4,2020092704,42,right
9876409,2020-09-27T17:02:32.100,43.68,36.55,0.07,0.37,0.01,92.58,81.99,None,48241.0,Keisean Nixon,22.0,CB,away,4,2020092704,42,right
9875809,2020-09-27T17:02:32.100,68.76,38.88,0.03,0.13,0.0,174.63,321.86,None,40463.0,Brandon Copeland,52.0,LB,home,4,2020092704,42,right
9876589,2020-09-27T17:02:32.100,114.32,28.81,0.13,0.55,0.01,275.86,353.99,None,53000.0,J.J. Taylor,42.0,RB,home,4,2020092704,42,right
9875929,2020-09-27T17:02:32.100,43.91,14.96,0.31,0.48,0.03,60.97,1.42,None,41362.0,Nevin Lawson,26.0,CB,away,4,2020092704,42,right
9876469,2020-09-27T17:02:32.100,95.36,14.47,0.06,0.15,0.01,242.45,45.75,None,52445.0,Kyle Dugger,35.0,SAF,home,4,2020092704,42,right
9875749,2020-09-27T17:02:32.100,58.86,25.42,0.43,0.81,0.05,283.48,84.26,None,40217.0,Cody Davis,22.0,FS,home,4,2020092704,42,right
9876229,2020-09-27T17:02:32.100,43.71,49.95,0.04,0.09,0.01,123.46,161.14,None,47810.0,Johnathan Abram,24.0,S,away,4,2020092704,42,right
9875569,2020-09-27T17:02:32.100,43.86,4.23,0.36,0.21,0.04,109.47,15.93,None,39908.0,Erik Harris,25.0,SS,away,4,2020092704,42,right
9876109,2020-09-27T17:02:32.100,43.7,21.93,0.06,0.12,0.01,75.96,298.42,None,46844.0,Rico Gafford,10.0,WR,away,4,2020092704,42,right
9876529,2020-09-27T17:02:32.100,59.45,35.87,0.01,0.23,0.0,212.76,58.47,None,52612.0,Cassh Maluia,46.0,LB,home,4,2020092704,42,right
9876289,2020-09-27T17:02:32.100,59.44,18.47,0.24,0.57,0.05,281.94,309.0,None,47828.0,Joejuan Williams,33.0,CB,home,4,2020092704,42,right
9875689,2020-09-27T17:02:32.100,59.44,9.08,0.06,0.28,0.0,15.85,169.3,None,40138.0,Rex Burkhead,34.0,RB,home,4,2020092704,42,right
9875509,2020-09-27T17:02:32.100,43.71,40.52,0.06,0.25,0.01,89.63,253.0,None,39109.0,Derek Carrier,85.0,TE,away,4,2020092704,42,right
9876169,2020-09-27T17:02:32.100,95.35,38.94,0.46,0.82,0.05,290.78,119.89,None,47749.0,Jakob Johnson,47.0,FB,home,4,2020092704,42,right
9876649,2020-09-27T17:02:32.100,44.94,26.65,0.0,0.0,0.0,,,None,,football,,,football,4,2020092704,42,right
9875869,2020-09-27T17:02:32.100,43.52,46.38,0.18,0.21,0.01,170.52,113.07,None,40656.0,Jeff Heath,38.0,SS,away,4,2020092704,42,right
9875389,2020-09-27T17:02:32.100,43.66,18.72,0.13,0.24,0.01,55.21,352.31,None,38643.0,Kyle Wilber,58.0,OLB,away,4,2020092704,42,right
9875329,2020-09-27T17:02:32.100,68.92,27.95,0.03,0.17,0.0,272.87,145.27,None,33234.0,Matthew Slater,18.0,WR,home,4,2020092704,42,right
9876049,2020-09-27T17:02:32.100,40.87,29.11,5.24,1.98,0.51,118.28,109.63,None,46236.0,Daniel Carlson,2.0,K,away,4,2020092704,42,right
9875629,2020-09-27T17:02:32.100,69.19,14.26,0.12,0.28,0.01,296.39,81.7,None,40077.0,John Simon,55.0,DE,home,4,2020092704,42,right
9875989,2020-09-27T17:02:32.100,44.01,10.72,0.21,0.27,0.02,69.25,47.96,None,42496.0,Kyle Emanuel,52.0,OLB,away,4,2020092704,42,right
9876349,2020-09-27T17:02:32.100,43.62,31.59,0.04,0.15,0.0,162.42,36.0,None,48233.0,Alec Ingold,45.0,RB,away,4,2020092704,42,right
9876590,2020-09-27T17:02:32.200,114.31,28.82,0.07,0.56,0.01,275.86,321.74,None,53000.0,J.J. Taylor,42.0,RB,home,5,2020092704,42,right
9876350,2020-09-27T17:02:32.200,43.63,31.57,0.13,0.4,0.02,148.5,124.09,None,48233.0,Alec Ingold,45.0,RB,away,5,2020092704,42,right
9875750,2020-09-27T17:02:32.200,58.95,25.41,0.74,1.15,0.09,289.4,87.66,None,40217.0,Cody Davis,22.0,FS,home,5,2020092704,42,right
9876050,2020-09-27T17:02:32.200,41.38,28.93,5.44,1.58,0.54,118.87,109.62,None,46236.0,Daniel Carlson,2.0,K,away,5,2020092704,42,right
9876230,2020-09-27T17:02:32.200,43.71,49.94,0.05,0.13,0.0,124.2,151.32,None,47810.0,Johnathan Abram,24.0,S,away,5,2020092704,42,right
9875990,2020-09-27T17:02:32.200,44.03,10.72,0.22,0.28,0.02,69.25,64.22,None,42496.0,Kyle Emanuel,52.0,OLB,away,5,2020092704,42,right
9875450,2020-09-27T17:02:32.200,59.46,47.43,0.22,0.33,0.02,170.13,134.3,None,38707.0,Justin Bethel,29.0,CB,home,5,2020092704,42,right
9875690,2020-09-27T17:02:32.200,59.43,9.07,0.08,0.44,0.01,12.0,235.37,None,40138.0,Rex Burkhead,34.0,RB,home,5,2020092704,42,right
9876470,2020-09-27T17:02:32.200,95.36,14.48,0.09,0.21,0.01,239.78,16.44,None,52445.0,Kyle Dugger,35.0,SAF,home,5,2020092704,42,right
9875570,2020-09-27T17:02:32.200,43.89,4.24,0.26,0.47,0.03,108.2,44.15,None,39908.0,Erik Harris,25.0,SS,away,5,2020092704,42,right
9875510,2020-09-27T17:02:32.200,43.71,40.51,0.04,0.25,0.01,91.58,208.67,None,39109.0,Derek Carrier,85.0,TE,away,5,2020092704,42,right
9876530,2020-09-27T17:02:32.200,59.46,35.87,0.04,0.23,0.0,212.76,46.13,None,52612.0,Cassh Maluia,46.0,LB,home,5,2020092704,42,right
9876110,2020-09-27T17:02:32.200,43.69,21.94,0.09,0.28,0.01,73.96,346.86,None,46844.0,Rico Gafford,10.0,WR,away,5,2020092704,42,right
9876170,2020-09-27T17:02:32.200,95.4,38.91,0.63,0.95,0.06,294.55,120.4,None,47749.0,Jakob Johnson,47.0,FB,home,5,2020092704,42,right
9876650,2020-09-27T17:02:32.200,44.94,26.65,0.0,0.0,0.0,,,None,,football,,,football,5,2020092704,42,right
9875390,2020-09-27T17:02:32.200,43.66,18.73,0.12,0.18,0.01,55.21,358.04,None,38643.0,Kyle Wilber,58.0,OLB,away,5,2020092704,42,right
9875870,2020-09-27T17:02:32.200,43.54,46.38,0.2,0.13,0.02,168.35,94.55,None,40656.0,Jeff Heath,38.0,SS,away,5,2020092704,42,right
9876410,2020-09-27T17:02:32.200,43.69,36.55,0.09,0.24,0.01,92.58,76.51,None,48241.0,Keisean Nixon,22.0,CB,away,5,2020092704,42,right
9875810,2020-09-27T17:02:32.200,68.76,38.87,0.03,0.07,0.0,170.16,233.0,None,40463.0,Brandon Copeland,52.0,LB,home,5,2020092704,42,right
9875930,2020-09-27T17:02:32.200,43.91,14.99,0.35,0.39,0.03,60.97,6.39,None,41362.0,Nevin Lawson,26.0,CB,away,5,2020092704,42,right
9876290,2020-09-27T17:02:32.200,59.43,18.45,0.2,0.31,0.02,271.97,292.3,None,47828.0,Joejuan Williams,33.0,CB,home,5,2020092704,42,right
9875630,2020-09-27T17:02:32.200,69.2,14.25,0.11,0.14,0.01,298.62,98.34,None,40077.0,John Simon,55.0,DE,home,5,2020092704,42,right
9875330,2020-09-27T17:02:32.200,68.92,27.95,0.06,0.2,0.01,272.87,177.69,None,33234.0,Matthew Slater,18.0,WR,home,5,2020092704,42,right
9876471,2020-09-27T17:02:32.300,95.37,14.48,0.08,0.06,0.01,238.27,61.31,None,52445.0,Kyle Dugger,35.0,SAF,home,6,2020092704,42,right
9876531,2020-09-27T17:02:32.300,59.46,35.87,0.05,0.19,0.0,212.76,42.83,None,52612.0,Cassh Maluia,46.0,LB,home,6,2020092704,42,right
9875451,2020-09-27T17:02:32.300,59.48,47.41,0.29,0.41,0.03,169.23,142.35,None,38707.0,Justin Bethel,29.0,CB,home,6,2020092704,42,right
9875511,2020-09-27T17:02:32.300,43.71,40.51,0.06,0.41,0.01,91.58,113.62,None,39109.0,Derek Carrier,85.0,TE,away,6,2020092704,42,right
9876231,2020-09-27T17:02:32.300,43.74,49.93,0.22,0.54,0.04,123.37,105.48,None,47810.0,Johnathan Abram,24.0,S,away,6,2020092704,42,right
9876171,2020-09-27T17:02:32.300,95.46,38.87,0.73,0.81,0.07,296.34,119.87,None,47749.0,Jakob Johnson,47.0,FB,home,6,2020092704,42,right
9875871,2020-09-27T17:02:32.300,43.56,46.38,0.23,0.21,0.03,168.35,84.29,None,40656.0,Jeff Heath,38.0,SS,away,6,2020092704,42,right
9875811,2020-09-27T17:02:32.300,68.77,38.87,0.09,0.27,0.01,163.62,109.8,None,40463.0,Brandon Copeland,52.0,LB,home,6,2020092704,42,right
9876111,2020-09-27T17:02:32.300,43.7,21.95,0.12,0.39,0.01,73.13,32.36,None,46844.0,Rico Gafford,10.0,WR,away,6,2020092704,42,right
9875391,2020-09-27T17:02:32.300,43.67,18.74,0.19,0.65,0.01,59.01,60.32,None,38643.0,Kyle Wilber,58.0,OLB,away,6,2020092704,42,right
9876651,2020-09-27T17:02:32.300,44.94,26.65,0.0,0.0,0.0,,,None,,football,,,football,6,2020092704,42,right
9875631,2020-09-27T17:02:32.300,69.21,14.26,0.13,0.1,0.01,299.41,78.89,None,40077.0,John Simon,55.0,DE,home,6,2020092704,42,right
9875751,2020-09-27T17:02:32.300,59.07,25.42,1.06,1.29,0.13,298.34,85.41,None,40217.0,Cody Davis,22.0,FS,home,6,2020092704,42,right
9875691,2020-09-27T17:02:32.300,59.43,9.07,0.07,0.31,0.01,11.04,243.81,None,40138.0,Rex Burkhead,34.0,RB,home,6,2020092704,42,right
9875331,2020-09-27T17:02:32.300,68.92,27.95,0.04,0.08,0.0,272.87,170.23,None,33234.0,Matthew Slater,18.0,WR,home,6,2020092704,42,right
9876411,2020-09-27T17:02:32.300,43.71,36.56,0.17,0.37,0.02,90.47,84.47,None,48241.0,Keisean Nixon,22.0,CB,away,6,2020092704,42,right
9876351,2020-09-27T17:02:32.300,43.65,31.58,0.16,0.33,0.02,146.56,98.91,None,48233.0,Alec Ingold,45.0,RB,away,6,2020092704,42,right
9875571,2020-09-27T17:02:32.300,43.9,4.25,0.2,0.53,0.02,108.2,55.59,None,39908.0,Erik Harris,25.0,SS,away,6,2020092704,42,right
9875991,2020-09-27T17:02:32.300,44.06,10.73,0.35,0.52,0.03,69.25,74.99,None,42496.0,Kyle Emanuel,52.0,OLB,away,6,2020092704,42,right
9876291,2020-09-27T17:02:32.300,59.47,18.46,0.08,0.23,0.04,274.03,19.4,None,47828.0,Joejuan Williams,33.0,CB,home,6,2020092704,42,right
9876591,2020-09-27T17:02:32.300,114.31,28.82,0.06,0.56,0.01,276.53,237.71,None,53000.0,J.J. Taylor,42.0,RB,home,6,2020092704,42,right
9876051,2020-09-27T17:02:32.300,41.9,28.75,5.57,0.93,0.55,121.0,109.35,None,46236.0,Daniel Carlson,2.0,K,away,6,2020092704,42,right
9875931,2020-09-27T17:02:32.300,43.93,15.02,0.34,0.32,0.03,61.79,19.83,None,41362.0,Nevin Lawson,26.0,CB,away,6,2020092704,42,right
9875512,2020-09-27T17:02:32.400,43.74,40.51,0.25,0.91,0.02,92.41,78.18,None,39109.0,Derek Carrier,85.0,TE,away,7,2020092704,42,right
9875632,2020-09-27T17:02:32.400,69.23,14.26,0.15,0.16,0.01,301.02,67.63,None,40077.0,John Simon,55.0,DE,home,7,2020092704,42,right
9876652,2020-09-27T17:02:32.400,44.94,26.65,0.0,0.0,0.0,,,None,,football,,,football,7,2020092704,42,right
9875332,2020-09-27T17:02:32.400,68.92,27.94,0.03,0.09,0.0,273.65,97.18,None,33234.0,Matthew Slater,18.0,WR,home,7,2020092704,42,right
9876172,2020-09-27T17:02:32.400,95.52,38.84,0.72,0.46,0.07,279.11,118.39,None,47749.0,Jakob Johnson,47.0,FB,home,7,2020092704,42,right
9876352,2020-09-27T17:02:32.400,43.69,31.57,0.34,0.6,0.04,126.02,101.13,None,48233.0,Alec Ingold,45.0,RB,away,7,2020092704,42,right
9876052,2020-09-27T17:02:32.400,42.43,28.57,5.66,0.47,0.56,125.65,108.73,None,46236.0,Daniel Carlson,2.0,K,away,7,2020092704,42,right
9876532,2020-09-27T17:02:32.400,59.47,35.87,0.07,0.14,0.01,211.59,53.2,None,52612.0,Cassh Maluia,46.0,LB,home,7,2020092704,42,right
9875992,2020-09-27T17:02:32.400,44.12,10.75,0.52,0.78,0.05,73.72,74.83,None,42496.0,Kyle Emanuel,52.0,OLB,away,7,2020092704,42,right
9876292,2020-09-27T17:02:32.400,59.47,18.46,0.04,0.19,0.01,284.84,351.97,None,47828.0,Joejuan Williams,33.0,CB,home,7,2020092704,42,right
9875692,2020-09-27T17:02:32.400,59.43,9.06,0.08,0.12,0.01,7.96,206.55,None,40138.0,Rex Burkhead,34.0,RB,home,7,2020092704,42,right
9875872,2020-09-27T17:02:32.400,43.6,46.38,0.37,0.44,0.04,166.15,87.53,None,40656.0,Jeff Heath,38.0,SS,away,7,2020092704,42,right
9875452,2020-09-27T17:02:32.400,59.48,47.39,0.25,0.34,0.02,169.23,160.93,None,38707.0,Justin Bethel,29.0,CB,home,7,2020092704,42,right
9875812,2020-09-27T17:02:32.400,68.78,38.87,0.1,0.25,0.01,161.84,103.13,None,40463.0,Brandon Copeland,52.0,LB,home,7,2020092704,42,right
9876232,2020-09-27T17:02:32.400,43.78,49.91,0.39,0.78,0.05,122.75,107.36,None,47810.0,Johnathan Abram,24.0,S,away,7,2020092704,42,right
9876592,2020-09-27T17:02:32.400,114.3,28.82,0.07,0.29,0.01,276.53,248.77,None,53000.0,J.J. Taylor,42.0,RB,home,7,2020092704,42,right
9876412,2020-09-27T17:02:32.400,43.73,36.55,0.3,0.65,0.03,87.82,97.2,None,48241.0,Keisean Nixon,22.0,CB,away,7,2020092704,42,right
9875932,2020-09-27T17:02:32.400,43.96,15.05,0.46,0.91,0.04,65.25,47.51,None,41362.0,Nevin Lawson,26.0,CB,away,7,2020092704,42,right
9876112,2020-09-27T17:02:32.400,43.72,21.96,0.29,0.86,0.02,76.07,75.76,None,46844.0,Rico Gafford,10.0,WR,away,7,2020092704,42,right
9875572,2020-09-27T17:02:32.400,43.91,4.26,0.15,0.52,0.01,110.99,65.81,None,39908.0,Erik Harris,25.0,SS,away,7,2020092704,42,right
9875392,2020-09-27T17:02:32.400,43.7,18.74,0.28,0.92,0.02,58.27,82.97,None,38643.0,Kyle Wilber,58.0,OLB,away,7,2020092704,42,right
9876472,2020-09-27T17:02:32.400,95.36,14.48,0.04,0.14,0.01,238.27,344.49,None,52445.0,Kyle Dugger,35.0,SAF,home,7,2020092704,42,right
9875752,2020-09-27T17:02:32.400,59.19,25.41,1.25,1.2,0.12,314.63,91.29,None,40217.0,Cody Davis,22.0,FS,home,7,2020092704,42,right
9876233,2020-09-27T17:02:32.500,43.86,49.91,0.64,1.15,0.07,118.12,97.4,None,47810.0,Johnathan Abram,24.0,S,away,8,2020092704,42,right
9875333,2020-09-27T17:02:32.500,68.93,27.94,0.07,0.19,0.01,276.83,96.72,None,33234.0,Matthew Slater,18.0,WR,home,8,2020092704,42,right
9875573,2020-09-27T17:02:32.500,43.94,4.27,0.27,0.59,0.03,112.6,84.57,None,39908.0,Erik Harris,25.0,SS,away,8,2020092704,42,right
9875753,2020-09-27T17:02:32.500,59.32,25.41,1.34,1.06,0.13,318.69,91.06,None,40217.0,Cody Davis,22.0,FS,home,8,2020092704,42,right
9876473,2020-09-27T17:02:32.500,95.36,14.48,0.03,0.13,0.0,238.27,321.72,None,52445.0,Kyle Dugger,35.0,SAF,home,8,2020092704,42,right
9875693,2020-09-27T17:02:32.500,59.44,9.06,0.11,0.47,0.01,9.03,67.5,None,40138.0,Rex Burkhead,34.0,RB,home,8,2020092704,42,right
9876293,2020-09-27T17:02:32.500,59.46,18.45,0.08,0.3,0.01,288.31,250.59,None,47828.0,Joejuan Williams,33.0,CB,home,8,2020092704,42,right
9876413,2020-09-27T17:02:32.500,43.8,36.56,0.64,1.39,0.06,88.82,89.25,None,48241.0,Keisean Nixon,22.0,CB,away,8,2020092704,42,right
9875513,2020-09-27T17:02:32.500,43.77,40.52,0.53,1.53,0.04,87.08,78.33,None,39109.0,Derek Carrier,85.0,TE,away,8,2020092704,42,right
